user_index,item_index,true_rating,predicted_rating
4731,1278,0.5,0.683053208698102
1541,757,0.75,0.778502628240322
4078,327,1.0,0.6362777811678433
5048,186,1.0,1.0843590622821937
293,24,0.75,0.9365853453117323
3271,924,0.75,0.7225891875258982
1679,509,1.0,0.6516805657443834
5112,1281,0.5,0.5123916015857293
1192,826,0.75,0.5
5081,1258,1.0,0.9255539459203214
2278,876,0.0,0.8791786486857347
3980,99,0.5,0.5686080601761154
4947,831,1.0,0.5
271,125,1.0,0.6464605601861579
4606,57,0.75,1.4145692398486243
710,1313,0.75,0.562898590657302
1388,1313,0.5,0.5
2540,1292,0.5,0.5
5743,903,0.5,0.657209945957181
1725,647,0.5,0.5
2477,243,0.5,0.6313156326572538
3031,1330,0.75,0.8067053378058007
3311,803,0.25,0.6385919356954175
5513,656,0.25,0.9437034981756498
2421,596,0.5,0.5
956,700,0.75,0.8076362858405459
4803,781,0.75,0.5
2236,738,0.75,0.6169206919260619
5860,1114,0.25,0.9108847079970246
1373,1232,0.75,0.5
1612,243,1.0,0.6204561915689677
1119,186,1.0,0.5998654722595502
1316,436,0.75,0.705788374172492
4949,990,0.5,0.6580043086619416
1368,689,0.0,0.6998111550373606
3614,67,0.75,1.29341122689631
5790,59,1.0,1.6933342695704927
888,75,1.0,0.5
2115,1280,0.75,0.6054642125637795
410,539,1.0,0.6034022082317613
5332,1015,0.75,0.5457958216079403
1197,924,1.0,1.3143511651968716
1716,531,0.75,0.6971592257480569
1657,1156,0.75,0.6211156213829885
2413,53,1.0,1.0869875336411305
3871,664,0.75,0.5
1718,108,0.0,0.5
5787,777,0.75,0.5
2241,1068,0.25,0.9384664320474778
2076,214,0.5,0.5831041413176796
5049,786,0.75,0.7059397098000547
2438,1155,0.5,0.5
3311,160,0.5,0.6422681580950163
3291,248,0.75,0.7353057076158345
1275,160,1.0,0.8460666262954187
4681,775,1.0,0.5883099233201782
1766,65,0.75,0.712630917593222
5846,472,0.75,0.824531691581396
5770,539,0.5,0.5793292286377282
4652,787,0.0,0.6189698609455084
1716,251,0.75,0.5
4138,831,0.75,0.8116159340885648
971,1253,0.5,0.5
1223,533,1.0,0.7715490525137085
3181,1232,1.0,0.5
1014,1193,1.0,0.5084332696246051
4522,372,0.5,0.8565204412058154
5456,432,0.5,0.5
748,1282,0.75,1.1120200061556438
2262,595,1.0,0.502579505178632
738,1268,1.0,0.8829826112951171
2894,1270,0.5,0.5
2582,1104,1.0,0.6472091874152627
4140,25,0.75,1.2498335177242657
5235,792,0.75,0.843507592206942
845,36,0.5,0.878278671530101
5985,81,0.75,0.6367230593225335
5754,38,0.5,0.6884411301984465
5315,615,0.75,0.5
4945,611,0.75,0.5147984223154946
5904,426,0.5,0.6430730498130057
388,1044,0.75,0.5766796137096191
5653,426,0.75,0.715735250431221
2824,741,0.5,0.7034816106409459
3820,1138,0.5,0.5827073093668076
3842,276,0.0,0.8676096090438535
18,859,0.75,0.8225029789411077
4276,1126,1.0,0.725455284935788
302,69,0.0,0.5
5603,1044,1.0,0.6913261664166622
1641,15,0.75,2.0664985261685613
1779,199,0.5,0.5
1049,814,0.25,0.5
3019,654,0.75,0.7405036770716747
