user_index,item_index,true_rating,predicted_rating
4731,1278,0.5,0.5649505544512545
1541,757,0.75,0.5834028921916714
4078,327,1.0,0.6369134513809837
5048,186,1.0,0.6324784319381389
293,24,0.75,0.5
3271,924,0.75,0.6263777002609783
1679,509,1.0,0.6343267131567567
5112,1281,0.5,0.5
1192,826,0.75,0.5
5081,1258,1.0,0.6166299611234354
2278,876,0.0,0.616540203724261
3980,99,0.5,0.6173190691327004
4947,831,1.0,0.5396577482674345
271,125,1.0,0.6119509591271803
4606,57,0.75,0.574568515114456
710,1313,0.75,0.5
1388,1313,0.5,0.6490938964625969
2540,1292,0.5,0.517937330719458
5743,903,0.5,0.6749059213879625
1725,647,0.5,0.5
2477,243,0.5,0.6026220475119715
3031,1330,0.75,0.7181735350383207
3311,803,0.25,0.5
5513,656,0.25,0.5
2421,596,0.5,0.5
956,700,0.75,0.7568250575073037
4803,781,0.75,0.5
2236,738,0.75,0.6712879503091822
5860,1114,0.25,0.6328296427919636
1373,1232,0.75,0.5631671253612742
1612,243,1.0,0.5187175195405834
1119,186,1.0,0.6054960191754215
1316,436,0.75,0.6553071316464822
4949,990,0.5,0.555553318731436
1368,689,0.0,0.671336436571275
3614,67,0.75,0.5
5790,59,1.0,0.5
888,75,1.0,0.5
2115,1280,0.75,0.5792002485643436
410,539,1.0,0.5151466191970038
5332,1015,0.75,0.5921050172051345
1197,924,1.0,0.5464286256665852
1716,531,0.75,0.598343623759999
1657,1156,0.75,0.5496652820984527
2413,53,1.0,0.787292779845618
3871,664,0.75,0.5556939933571051
1718,108,0.0,0.5
5787,777,0.75,0.5
2241,1068,0.25,0.6232382919120246
2076,214,0.5,0.5154095761298958
5049,786,0.75,0.6862521788272801
2438,1155,0.5,0.5
3311,160,0.5,0.5
3291,248,0.75,0.6494145313948775
1275,160,1.0,0.5650367155353828
4681,775,1.0,0.5419256662745786
1766,65,0.75,0.5093314716209457
5846,472,0.75,0.712299395594888
5770,539,0.5,0.5835392470180785
4652,787,0.0,0.5429461479694899
1716,251,0.75,0.5964100144384018
4138,831,0.75,0.6371992947763918
971,1253,0.5,0.5
1223,533,1.0,0.6859793248369519
3181,1232,1.0,0.5
1014,1193,1.0,0.6574127447580452
4522,372,0.5,0.541479355419014
5456,432,0.5,0.5674951682086717
748,1282,0.75,0.5352329344634154
2262,595,1.0,0.5993032514333114
738,1268,1.0,0.774155752601636
2894,1270,0.5,0.5841398043975923
2582,1104,1.0,0.7361689285748437
4140,25,0.75,0.5627595484655126
5235,792,0.75,0.6035359516721986
845,36,0.5,0.6674717933106469
5985,81,0.75,0.7546600555222645
5754,38,0.5,0.5762703279444042
5315,615,0.75,0.5
4945,611,0.75,0.6667798980188138
5904,426,0.5,0.5
388,1044,0.75,0.5
5653,426,0.75,0.6086336845999627
2824,741,0.5,0.6508822484243614
3820,1138,0.5,0.5
3842,276,0.0,0.5
18,859,0.75,0.5691581575210485
4276,1126,1.0,0.7185654430384955
302,69,0.0,0.5195656157372055
5603,1044,1.0,0.5429025465990782
1641,15,0.75,0.5
1779,199,0.5,0.5
1049,814,0.25,0.5
3019,654,0.75,0.6870468551949045
3025,1335,0.5,0.5
5510,1221,1.0,0.6975264289245593
5574,467,0.25,0.5
1865,712,0.5,0.7060507112920913
98,783,0.5,0.5
1061,985,0.75,0.7444924034836626
1202,792,0.75,0.6314269452649532
2007,1137,0.0,0.5914866503752866
764,635,0.5,0.5602980086640785
2855,611,0.75,0.5
5658,589,0.75,0.5034036880878832
5598,1132,0.5,0.5
1119,1103,0.75,0.5960018283531497
1414,1015,1.0,0.5669211406887249
5110,619,0.75,0.5827987750352809
4864,265,0.0,0.6445231602770962
3162,892,1.0,0.7208342402699122
4655,1018,0.5,0.6482397895544021
3770,1118,0.0,0.5
4981,1194,1.0,0.5
4952,654,1.0,0.6518320371001276
30,1147,0.75,0.6131191257774635
4139,1200,0.5,0.5153580377889456
5518,687,1.0,0.5
5085,1144,1.0,0.7015779515115423
1657,1282,0.5,0.5224581738866754
5171,268,0.5,0.5798053528013273
2742,517,0.5,0.5561682546804765
480,1152,1.0,0.5480739562777606
1273,1293,0.5,0.6424383924244131
700,175,0.5,0.5
14,1076,0.75,0.5131005330067412
2914,982,0.75,0.5366118147672645
4516,479,0.75,0.5
2113,1054,0.5,0.6132814481280988
5523,937,0.75,0.5323568693147998
3577,590,0.75,0.5
1446,1083,0.5,0.5014158337317546
5110,917,1.0,0.5479361127071243
1942,1293,1.0,0.5980815485507837
204,1162,1.0,0.7020114262872005
1697,1145,0.75,0.6635402861030752
5979,1075,1.0,0.5803691404414869
1207,807,0.75,0.5
1665,241,0.5,0.5424599595012649
5594,1279,0.75,0.5
4021,15,0.75,0.5166648889871444
3503,930,0.75,0.5728042649171167
1386,1088,0.75,0.6971611487306721
5840,323,0.75,0.6981803182385512
3653,181,0.0,0.5126554757589524
2480,0,1.0,0.6744080349632321
3012,951,0.75,0.5486205804283147
3264,982,1.0,0.5
1208,1086,0.5,0.5345854684024793
1894,426,0.75,0.5
2651,1196,1.0,0.5
3319,1200,0.0,0.5
4445,424,0.25,0.5
3058,1044,0.75,0.5
313,125,0.5,0.588623681928119
3260,984,0.25,0.5394388865194826
5909,87,0.75,0.601651346073999
839,80,1.0,0.697236607141267
4125,1192,0.5,0.5616390546776218
637,937,1.0,0.663453484019734
361,90,0.75,0.5
5626,1123,0.25,0.5
5293,654,1.0,0.697799785572502
5510,635,0.0,0.7080595142821153
4354,1110,0.5,0.5
1406,793,1.0,0.695940816436953
3625,1327,0.5,0.5653866610955169
3912,998,1.0,0.5
5064,1124,1.0,0.6201623763268623
4636,404,0.5,0.5789887075322989
1082,916,0.0,0.5
3364,589,1.0,0.7119884730163147
3777,767,0.5,0.5
3674,72,0.75,0.5542730910483828
532,562,1.0,0.5964665062575676
