user_index,item_index,true_rating,predicted_rating
4731,1278,0.5,0.19122732195280298
1541,757,0.75,0.052336836825881125
4078,327,1.0,6.780671861950083e-05
5048,186,1.0,-0.03488388257589309
293,24,0.75,-0.0026519998105750883
3271,924,0.75,0.020662652191297086
1679,509,1.0,-0.11676489827853902
5112,1281,0.5,0.2620794021423576
1192,826,0.75,-0.33456773427072883
5081,1258,1.0,-0.1467835930095013
2278,876,0.0,-0.04608450844240218
3980,99,0.5,0.22567019890234016
4947,831,1.0,0.027912473173642927
271,125,1.0,-0.18595753629232348
4606,57,0.75,0.22429296985295802
710,1313,0.75,0.09443286238881743
1388,1313,0.5,-0.16605150700343602
2540,1292,0.5,-0.06018578677562139
5743,903,0.5,0.18465216970770304
1725,647,0.5,-0.2180375752583424
2477,243,0.5,0.2741808919279331
3031,1330,0.75,-0.03600130229569688
3311,803,0.25,-0.1475541450531802
5513,656,0.25,0.4146248677240916
2421,596,0.5,-0.093213725428229
956,700,0.75,-0.011291258153713304
4803,781,0.75,0.18663592334084828
2236,738,0.75,0.04110605583892226
5860,1114,0.25,-0.06457861141700941
1373,1232,0.75,0.10786307904789162
1612,243,1.0,-0.14576090928590457
1119,186,1.0,-0.06592254849238499
1316,436,0.75,0.25992690718984457
4949,990,0.5,0.1900990623348095
1368,689,0.0,0.21194119354420182
3614,67,0.75,-0.26683607008232274
5790,59,1.0,0.16240990699948937
888,75,1.0,-0.001839441770452352
2115,1280,0.75,-0.2297141109197285
410,539,1.0,-0.1395516783769835
5332,1015,0.75,-0.04183037647006471
1197,924,1.0,0.07270977633763549
1716,531,0.75,-0.1247068771602363
1657,1156,0.75,0.15292183875683896
2413,53,1.0,-0.14300233828725517
3871,664,0.75,0.1506503904432346
1718,108,0.0,-0.3703770566500515
5787,777,0.75,0.08791344464080271
2241,1068,0.25,0.1589474953860241
2076,214,0.5,0.06096651563873401
5049,786,0.75,-0.22278908416620394
2438,1155,0.5,-0.11342984621812607
3311,160,0.5,0.24276351261532808
3291,248,0.75,-0.20715524389139445
1275,160,1.0,0.15925915183741068
4681,775,1.0,-0.1614129514741665
1766,65,0.75,-0.19993509417675154
5846,472,0.75,0.23897696902704224
5770,539,0.5,-0.05544467255265895
4652,787,0.0,0.16900321099880045
1716,251,0.75,0.007307490533368724
4138,831,0.75,0.14352207849338516
971,1253,0.5,0.0787569168525663
1223,533,1.0,0.1350596081066389
3181,1232,1.0,-0.052574519951822274
1014,1193,1.0,-0.13298015654705042
4522,372,0.5,-0.15874868842017004
5456,432,0.5,-0.125531163626001
748,1282,0.75,0.06071994398154454
2262,595,1.0,-0.14170737443037026
738,1268,1.0,0.1834760499323129
2894,1270,0.5,-0.04689946554737019
2582,1104,1.0,-0.002150904130466008
4140,25,0.75,-0.18670517171869755
5235,792,0.75,0.21680584880387527
845,36,0.5,0.07356052666549596
5985,81,0.75,-0.09790467975485935
5754,38,0.5,0.00264330628530747
5315,615,0.75,0.03851689689438596
4945,611,0.75,-0.10664195575295997
5904,426,0.5,-0.07762377206653406
388,1044,0.75,-0.11745446350039743
5653,426,0.75,0.09303073145455222
2824,741,0.5,-0.12658487566267176
3820,1138,0.5,0.019994738406201917
3842,276,0.0,-0.16052254885595546
18,859,0.75,-0.13618077621192987
4276,1126,1.0,-0.16594991340101098
302,69,0.0,-0.1952205993452276
5603,1044,1.0,-0.018335180618626715
