user_index,item_index,true_rating,predicted_rating
4731,1278,0.5,-0.036191020089900085
1541,757,0.75,0.0029960119233655713
4078,327,1.0,0.12545752977980532
5048,186,1.0,-0.0333442053153718
293,24,0.75,0.3668297326096942
3271,924,0.75,-0.019543346026272522
1679,509,1.0,-0.2030971609287897
5112,1281,0.5,0.2131721746495472
1192,826,0.75,0.04387278296110959
5081,1258,1.0,0.14000470086053596
2278,876,0.0,-0.027634935221095974
3980,99,0.5,-0.3567032523780841
4947,831,1.0,0.03544487452163823
271,125,1.0,0.07606050579150338
4606,57,0.75,-0.13715074357016727
710,1313,0.75,0.19084888058780977
1388,1313,0.5,0.15744009886414442
2540,1292,0.5,0.16239569808360654
5743,903,0.5,-0.14789573143246298
1725,647,0.5,0.26261203724068705
2477,243,0.5,-0.08232716368913275
3031,1330,0.75,-0.08544732197002844
3311,803,0.25,-0.21673167709008
5513,656,0.25,-0.21629834030242595
2421,596,0.5,-0.2365864015356321
956,700,0.75,-0.33736088546158366
4803,781,0.75,-0.0713003391329688
2236,738,0.75,0.10976969775617179
5860,1114,0.25,0.011323497339979886
1373,1232,0.75,-0.1722204270134952
1612,243,1.0,0.18430047303884411
1119,186,1.0,-0.09847269998489029
1316,436,0.75,0.06364951814829946
4949,990,0.5,0.10790932806985787
1368,689,0.0,-0.07399753367816618
3614,67,0.75,0.12165777482747019
5790,59,1.0,0.16323862612207396
888,75,1.0,0.04933188161284806
2115,1280,0.75,0.025324202549858565
410,539,1.0,0.04490872728184542
5332,1015,0.75,-0.13164485245631735
1197,924,1.0,0.13099462117164612
1716,531,0.75,-0.0880956445167406
1657,1156,0.75,0.09468749422878486
2413,53,1.0,0.1893303500297138
3871,664,0.75,0.13033903313794634
1718,108,0.0,0.030023952189211334
5787,777,0.75,0.07740243935066732
2241,1068,0.25,0.020353548380055222
2076,214,0.5,0.021680578349890837
5049,786,0.75,0.03948669332360115
2438,1155,0.5,0.010960870949961524
3311,160,0.5,0.013545169420394881
3291,248,0.75,-0.04814192645242991
1275,160,1.0,-0.20916338466975878
4681,775,1.0,0.14208938994604714
1766,65,0.75,0.07450181032544981
5846,472,0.75,0.11514286707567159
5770,539,0.5,0.11067909855657973
4652,787,0.0,0.08103380715973592
1716,251,0.75,-0.016106153977434312
4138,831,0.75,-0.08318028485678794
971,1253,0.5,0.21425304254653008
1223,533,1.0,0.05752973010906107
3181,1232,1.0,-0.047891963554174174
1014,1193,1.0,-0.053142729477821546
4522,372,0.5,0.11504388163988873
5456,432,0.5,-0.16278252456697423
748,1282,0.75,-0.07421466454157358
2262,595,1.0,0.09067689600163722
738,1268,1.0,0.06564744580257656
2894,1270,0.5,-0.022349176467445362
2582,1104,1.0,-0.08423962550271756
4140,25,0.75,0.17747104585558954
5235,792,0.75,-0.11314690328301838
845,36,0.5,0.10267238722498848
5985,81,0.75,-0.13964267900427924
5754,38,0.5,0.055381158553985246
5315,615,0.75,0.05793844643933399
4945,611,0.75,-0.12549625705054518
5904,426,0.5,-0.039509116301041605
388,1044,0.75,0.03218618727036182
5653,426,0.75,0.31938580277402195
2824,741,0.5,-0.3901536008410781
3820,1138,0.5,-0.20978721169131298
3842,276,0.0,0.19710571244262193
18,859,0.75,0.1833199038986773
4276,1126,1.0,0.058744297879932905
302,69,0.0,0.15603126119170435
5603,1044,1.0,0.04376746050051976
1641,15,0.75,0.05824668557449683
1779,199,0.5,0.2068189707879876
1049,814,0.25,0.1277104864190582
3019,654,0.75,0.03305692731061402
3025,1335,0.5,0.012475772630478742
5510,1221,1.0,0.15762650467739484
5574,467,0.25,-0.0011797706399306607
1865,712,0.5,-0.21622395829284008
98,783,0.5,0.33052640845810877
1061,985,0.75,0.11129277896147344
1202,792,0.75,-0.06323955712632232
2007,1137,0.0,0.17385385124515468
764,635,0.5,-0.1541692505634121
2855,611,0.75,-0.4273186426441737
5658,589,0.75,0.11214363940194101
5598,1132,0.5,-0.2574552879677284
1119,1103,0.75,0.1973323832688318
1414,1015,1.0,-0.07172541141222766
5110,619,0.75,-0.11041008180474238
4864,265,0.0,0.3049570284935641
3162,892,1.0,0.11483090586379516
4655,1018,0.5,0.13399771661651436
3770,1118,0.0,-0.08713777620920604
4981,1194,1.0,0.1360736988230869
4952,654,1.0,0.20502582052680451
30,1147,0.75,0.019412264311410805
4139,1200,0.5,-0.103451203071164
5518,687,1.0,0.09497553176593775
5085,1144,1.0,-0.15686775601668218
1657,1282,0.5,-0.24204314549160422
5171,268,0.5,0.05592081408957773
2742,517,0.5,-0.14736585473286312
480,1152,1.0,0.10572009521029971
1273,1293,0.5,-0.17475663443243125
700,175,0.5,-0.2464920441808021
14,1076,0.75,0.12453752569781668
2914,982,0.75,0.12491730725165053
4516,479,0.75,-0.10442953769976546
2113,1054,0.5,0.05403438744416478
5523,937,0.75,0.09980171540802324
3577,590,0.75,0.24284241506737408
1446,1083,0.5,-0.028054901917599323
5110,917,1.0,-0.09619152753097251
1942,1293,1.0,-0.026863645542788965
204,1162,1.0,0.29286255246181225
1697,1145,0.75,-0.14220309616826832
5979,1075,1.0,0.13003915867855528
1207,807,0.75,0.1546103377813355
1665,241,0.5,0.001979801300913714
5594,1279,0.75,-0.11947082463367237
4021,15,0.75,-0.06298187027593327
3503,930,0.75,0.03255594395175312
1386,1088,0.75,0.08019450819917327
5840,323,0.75,0.31260538323106973
3653,181,0.0,-0.235209658624607
2480,0,1.0,-0.14074894973030838
3012,951,0.75,0.1031005771001979
3264,982,1.0,-0.1154664086443627
1208,1086,0.5,0.08414054083662406
1894,426,0.75,-0.21318518527526897
2651,1196,1.0,-0.04998894208394439
3319,1200,0.0,0.03744675625676987
4445,424,0.25,0.14596233414633686
3058,1044,0.75,0.38633486330353545
313,125,0.5,0.05428639443102908
3260,984,0.25,0.20993575255922312
5909,87,0.75,-0.14754048881990997
839,80,1.0,-0.10024242563976907
4125,1192,0.5,0.07112362633752253
637,937,1.0,-0.04984732227353781
361,90,0.75,0.23823111741946992
5626,1123,0.25,0.04089854139379422
5293,654,1.0,0.04939442666268947
5510,635,0.0,-0.26207819310930286
4354,1110,0.5,0.005135276591210533
1406,793,1.0,0.021188907463738957
3625,1327,0.5,0.0853411690042356
3912,998,1.0,0.15976852173354816
5064,1124,1.0,-0.2799998060460576
4636,404,0.5,-0.0028604846095301034
1082,916,0.0,-0.11530455885999338
3364,589,1.0,0.09488205036868916
3777,767,0.5,0.15902217813718295
3674,72,0.75,0.010459936203009682
532,562,1.0,0.07879334321582335
1087,902,0.25,0.13193598417838276
4746,566,0.25,-0.23952320711046843
777,990,0.5,0.09926486519615031
4355,1194,0.75,0.1315743170339332
328,447,0.25,0.0023506678123545732
2851,1304,1.0,-0.05443922894825262
1523,135,0.75,0.24505890875746988
756,29,0.25,-0.12681162375710692
5186,664,1.0,-0.002940288419268064
5653,696,0.75,0.035515291703963635
4658,13,0.75,-0.10196141018845156
4727,545,0.0,-0.08521215025697962
4052,183,0.75,0.007389789521179697
2683,1164,1.0,0.01420367616158813
784,1155,0.5,0.013538795493832773
3312,802,1.0,-0.020344360840557588
1033,1063,0.25,0.026999255933534583
4211,987,0.5,0.2065021919000251
431,363,0.5,0.18559701200037954
2379,243,0.75,0.10502994428893285
3663,145,0.5,-0.025532360627927977
3476,285,0.5,-0.08919489947272882
1713,998,0.75,0.17060553009025914
4088,826,0.75,0.22182666128690498
5001,1119,0.75,0.31723235064435845
5471,1333,0.75,0.10911149911874518
1592,858,0.5,-0.2305129814609393
3674,715,0.75,0.0852249369102531
1665,101,0.25,0.11231486667484114
1984,890,0.25,-0.01816011602512385
2015,762,0.75,-0.15219602388066797
1911,880,0.5,0.06658285030629868
2194,1197,0.0,-0.042963902998839704
2857,582,0.5,0.11568336806798796
4947,455,0.25,-0.005883949167740224
4665,1026,0.75,-0.038953591711971144
5685,819,0.0,-0.01677032335868736
2347,126,0.75,-0.18422924941508612
3208,990,0.25,0.06990887646011666
3463,88,0.75,-0.26261011429395215
2923,494,0.5,-0.13254214437697534
1202,1309,0.5,-0.4431044506490439
239,235,0.0,0.19843035400687556
4421,288,0.25,-0.12153883932818785
1612,974,0.75,0.07388806304593865
