user_index,item_index,true_rating,predicted_rating
4731,1278,0.5,0.6679253586323561
1541,757,0.75,0.5877324260017799
4078,327,1.0,0.5132708088203671
5048,186,1.0,0.7372088705099318
293,24,0.75,0.5
3271,924,0.75,0.962671112874149
1679,509,1.0,0.5900243860951984
5112,1281,0.5,0.5
1192,826,0.75,0.5
5081,1258,1.0,0.5525350712739623
2278,876,0.0,0.6423071823655729
3980,99,0.5,0.5564858979825379
4947,831,1.0,0.5
271,125,1.0,0.6319978082541948
4606,57,0.75,0.521215736833748
710,1313,0.75,0.5
1388,1313,0.5,0.7507332698586148
2540,1292,0.5,0.5
5743,903,0.5,0.661558709561729
1725,647,0.5,0.5
2477,243,0.5,0.5771337370180977
3031,1330,0.75,0.747099850577319
3311,803,0.25,0.5101997707016694
5513,656,0.25,0.5
2421,596,0.5,0.5
956,700,0.75,0.7347000050146427
4803,781,0.75,0.5
2236,738,0.75,0.6791311417417336
5860,1114,0.25,0.6122412718844629
1373,1232,0.75,0.5
1612,243,1.0,0.5396560909180697
1119,186,1.0,0.6220541529693862
1316,436,0.75,0.5684205348845611
4949,990,0.5,0.55374433440186
1368,689,0.0,0.6383677712779638
3614,67,0.75,0.6426386814009906
5790,59,1.0,0.5
888,75,1.0,0.5
2115,1280,0.75,0.6734186114198928
410,539,1.0,0.5118445779054946
5332,1015,0.75,0.5476410675491766
1197,924,1.0,0.6649231040179551
1716,531,0.75,0.5766104029149728
1657,1156,0.75,0.5981755941037891
2413,53,1.0,0.5576072033415317
3871,664,0.75,0.5
1718,108,0.0,0.5
5787,777,0.75,0.5
2241,1068,0.25,0.5600306649686149
2076,214,0.5,0.5
5049,786,0.75,0.5
2438,1155,0.5,0.5
3311,160,0.5,0.5
3291,248,0.75,0.6512499594597267
1275,160,1.0,0.5
4681,775,1.0,0.5388522964501665
1766,65,0.75,0.5
5846,472,0.75,0.6448666229963131
5770,539,0.5,0.5
4652,787,0.0,0.5344340119218758
1716,251,0.75,0.5862481603262881
4138,831,0.75,0.5596311250106285
971,1253,0.5,0.5
1223,533,1.0,0.594782157297216
3181,1232,1.0,0.5
1014,1193,1.0,0.5
4522,372,0.5,0.5118001580267426
5456,432,0.5,0.5358077210312062
748,1282,0.75,0.5
2262,595,1.0,0.5922791262028102
738,1268,1.0,0.5
2894,1270,0.5,0.5570273984410671
2582,1104,1.0,0.7509608158749792
4140,25,0.75,0.7082503722494401
5235,792,0.75,0.5
845,36,0.5,0.674476878131103
5985,81,0.75,0.6159798715666833
5754,38,0.5,0.5909071697447058
5315,615,0.75,0.5
4945,611,0.75,0.6141787580998173
5904,426,0.5,0.5
388,1044,0.75,0.5
